tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10005873982294755;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.10012687079178928;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10002964577315421;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09997631274030194;0;0
8;0;0.59;0.1951219512195122;0.0;0.029588766298896688;0.79;0.1294006249998807;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10005115546660814;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002289042964829;0;0
29;0;0.0;0.7073170731707317;0.0;0.0;0.0;0.0999430127399199;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002289042964829;0;0
12;0;1.37;0.2926829268292683;0.0;0.0687061183550652;0.6;0.16816337988799201;0;0
15;0;0.79;0.36585365853658536;0.0;0.03961885656970913;0.4;0.13929842064282294;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10007453006711042;0;0
2;1;0.0;0.04878048780487805;0.5;0.0;0.0;0.10002180923179704;0;0
8;0;0.6;0.1951219512195122;0.0;0.030090270812437307;0.4;0.12989794748285188;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10002964577315421;0;0
9;0;0.2;0.21951219512195122;0.0;0.010030090270812437;0.2;0.10999756030792351;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.1000038683537019;0;0
9;0;0.98;0.21951219512195122;0.0;0.04914744232698094;0.6;0.14878884529692638;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.1000366084120321;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10005873982294755;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09998671269190762;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10002964577315421;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10006653136584642;0;0
7;0;0.4;0.17073170731707318;0.0;0.020060180541624874;0.2;0.11995920271512883;0;0
11;0;0.79;0.2682926829268293;0.0;0.03961885656970913;0.2;0.13932526626576358;0;0
1;0;0.4;0.024390243902439025;0.0;0.020060180541624874;0.4;0.12000920469583942;0;0
16;1;0.0;0.3902439024390244;0.5;0.0;0.0;0.09991459485045251;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002289042964829;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09995394380005163;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
0;0;7.54;0.0;0.0;0.3781344032096289;1.77;0.4750540772378633;0;0
16;0;1.77;0.3902439024390244;0.0;0.08876629889669006;1.37;0.1880298195032486;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09999794239431647;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10006653136584642;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10005873982294755;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10002964577315421;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002289042964829;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.09995394380005163;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10009114880954595;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10008273589304562;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10005115546660814;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.10012687079178928;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10010859580957909;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09998140899111885;0;0
7;0;0.79;0.17073170731707318;0.0;0.03961885656970913;0.6;0.1393546802613974;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002289042964829;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10006653136584642;0;0
33;0;0.0;0.8048780487804879;0.0;0.0;0.0;0.09993134383640889;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10006653136584642;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10008273589304562;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1000437783206456;0;0
15;0;0.4;0.36585365853658536;0.0;0.020060180541624874;0.0;0.11990280975171341;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10010859580957909;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10008273589304562;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.1000100016915928;0;0
8;0;0.2;0.1951219512195122;0.0;0.010030090270812437;0.0;0.11000510653877082;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10001634239015456;0;0
28;0;0.0;0.6829268292682927;0.0;0.0;0.0;0.0999464488745252;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.10001634239015456;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09999794239431647;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10009114880954595;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
21;0;0.2;0.5121951219512195;0.0;0.010030090270812437;0.0;0.10992225212198203;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1000437783206456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.1000366084120321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10005115546660814;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10008273589304562;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002289042964829;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10009114880954595;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10007453006711042;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10007453006711042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09999222383345963;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10010859580957909;0;0
8;0;0.4;0.1951219512195122;0.0;0.020060180541624874;1.57;0.11995151109540014;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09997142395544412;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0.0;0.09996226885706161;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09995800256920173;0;0
2;0;0.6;0.04878048780487805;0.0;0.030090270812437307;0.0;0.12994637171337953;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10002964577315421;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.1000366084120321;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.10005115546660814;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002289042964829;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
28;0;0.0;0.6829268292682927;0.0;0.0;0.0;0.0999464488745252;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09995009256869647;0;0
3;0;3.74;0.07317073170731707;0.0;0.18756268806419257;0.98;0.28609067136215227;0;0
6;0;0.98;0.14634146341463414;0.0;0.04914744232698094;0.79;0.14881148543893286;0;0
8;0;0.2;0.1951219512195122;0.0;0.010030090270812437;0.0;0.11000510653877082;0;0
18;1;0.0;0.43902439024390244;0.5;0.0;0.2;0.09990259684375413;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09999794239431647;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09998140899111885;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1000437783206456;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.2;0.10005873982294755;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10007453006711042;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0.0;0.09995800256920173;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.10008273589304562;0;0
9;0;0.2;0.21951219512195122;0.0;0.010030090270812437;0.0;0.10999756030792351;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10007453006711042;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10006653136584642;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09999794239431647;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
15;1;0.4;0.36585365853658536;0.5;0.020060180541624874;0.2;0.11981052721208751;0;0
28;0;0.0;0.6829268292682927;0.0;0.0;0.0;0.0999464488745252;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09999222383345963;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10012687079178928;0;0
0;0;0.6;0.0;0.0;0.030090270812437307;0.59;0.12996388547967452;0;0
34;0;0.0;0.8292682926829268;0.0;0.0;0.0;0.09992894554914411;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09995009256869647;0;0
21;1;0.0;0.5121951219512195;0.5;0.0;0.0;0.0998861563790916;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1000437783206456;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10002964577315421;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10012687079178928;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10009976879110294;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.100117629822015;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10005873982294755;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.10002289042964829;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09997142395544412;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1000437783206456;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09999794239431647;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09998671269190762;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.2;0.10010859580957909;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10002964577315421;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10005873982294755;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09998140899111885;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.10002964577315421;0;0
23;0;0.0;0.5609756097560976;0.0;0.0;0.0;0.0999667426571369;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.1000437783206456;0;0
