tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996567382223132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09994700302634951;0;0
0;0;0.0;0.0;0.0;0.0;5.51;0.099976000756277;1;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997169022488206;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997381553212958;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997381553212958;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996962483538707;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09995525924597926;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996378821305141;0;0
5;0;0.4;0.1111111111111111;0.0;0.02633311389071758;0.0;0.12082893048265075;0;0
9;1;0.0;0.2;0.5;0.0;0.0;0.10009695542101438;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.2;0.09997381553212958;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09995373330001767;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996567382223132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
18;0;0.0;0.4;0.0;0.0;0.0;0.09994583688804537;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997169022488206;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996378821305141;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996962483538707;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995684514723846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09995525924597926;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09995373330001767;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997381553212958;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.2;0.09996378821305141;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
37;0;0.0;0.8222222222222222;0.0;0.0;0.0;0.09993508141564289;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09994473073513743;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09994822913798485;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996567382223132;0;0
0;0;1.77;0.0;0.0;0.11652402896642529;1.76;0.19230097787433065;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997169022488206;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.2;0.09995086128762976;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995684514723846;0;0
10;1;0.0;0.2222222222222222;0.5;0.0;0.0;0.1000946710347449;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996962483538707;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09995226731174112;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995684514723846;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997169022488206;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997381553212958;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996378821305141;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995684514723846;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997169022488206;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09994822913798485;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09995086128762976;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996378821305141;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996567382223132;0;0
1;0;1.57;0.022222222222222223;0.0;0.1033574720210665;0.0;0.1818660902015864;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0999426983894608;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995684514723846;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997169022488206;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09996196253604805;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09994700302634951;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996567382223132;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994951522958784;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09995373330001767;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997381553212958;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09996196253604805;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996962483538707;0;0
