tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987478910738987;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09991648703994913;0;0
3;0;0.2;0.05357142857142857;0.0;0.007399186089530152;0.0;0.10305203133319282;0;0
16;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09999525591268907;0;0
5;0;0.78;0.08928571428571429;0.0;0.02885682574916759;0.2;0.11225887947470967;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09993357899649966;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.099968469810606;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09992500354928865;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09988301068625646;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
8;0;0.2;0.14285714285714285;0.0;0.007399186089530152;0.0;0.10309400257571696;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09990802948068819;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;2.36;0.09989129129194027;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.0;0.10302753242673732;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.1000043022296788;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.2;0.09993357899649966;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09995090663443393;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09988301068625646;0;0
5;0;0.2;0.08928571428571429;0.0;0.007399186089530152;0.0;0.10306864894818177;0;0
16;0;0.2;0.2857142857142857;0.0;0.007399186089530152;0.0;0.1031641152458471;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
25;0;0.0;0.44642857142857145;0.0;0.0;0.0;0.1000787872958577;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09985852306066165;0;0
16;0;1.18;0.2857142857142857;0.0;0.04365519792822789;1.57;0.1186917155643252;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987478910738987;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09992500354928865;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987478910738987;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.2;0.09989963088939732;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
22;0;0.0;0.39285714285714285;0.0;0.0;0.0;0.10005041514615784;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.79;0.09990802948068819;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0.0;0.0999862683879664;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09990802948068819;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.10003179378858904;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.10003179378858904;0;0
7;0;0.0;0.125;0.0;0.0;0.2;0.09991648703994913;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09991648703994913;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09992500354928865;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.099968469810606;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09995090663443393;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09994221337031292;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09990802948068819;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09990802948068819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09988301068625646;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09994221337031292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09993357899649966;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09988301068625646;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09988301068625646;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09993357899649966;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.2;0.09989129129194027;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0.0;0.10009799524584737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.09991648703994913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0.0;0.0999862683879664;0;0
4;1;0.0;0.07142857142857142;0.5;0.0;0.0;0.09820412533392273;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.09990802948068819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
25;0;0.0;0.44642857142857145;0.0;0.0;0.0;0.1000787872958577;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
0;0;27.03;0.0;0.0;1.0;12.11;0.5278627263310662;1;0
4;0;12.11;0.07142857142857142;0.0;0.4480207177210506;0.2;0.2917649526428514;0;0
3;0;0.59;0.05357142857142857;0.0;0.021827598964113945;0.0;0.10923166229244516;0;0
5;0;0.2;0.08928571428571429;0.0;0.007399186089530152;0.2;0.10306864894818177;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09988301068625646;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09992500354928865;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09993357899649966;0;0
2;0;0.2;0.03571428571428571;0.0;0.007399186089530152;0.0;0.10304380801443444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987478910738987;0;0
23;0;0.0;0.4107142857142857;0.0;0.0;0.0;0.10005981387010451;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09988301068625646;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.2;0.09989963088939732;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
5;2;0.0;0.08928571428571429;1.0;0.0;0.2;0.09658861190034515;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09993357899649966;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987478910738987;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.0;0.10302753242673732;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09985852306066165;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987478910738987;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0.0;0.0999862683879664;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.09989963088939732;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.09988301068625646;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986662655637787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09989129129194027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09985852306066165;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09987478910738987;0;0
