tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999323919529157;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0.0;0.10730482845325806;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;1.58;0.0999882370130285;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09998371829470099;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.59;0.0999882370130285;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999323919529157;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999684253231234;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09997968309604399;0;0
53;0;0.0;0.8548387096774194;0.0;0.0;0.0;0.0999720985334056;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09998517081233782;0;0
11;0;0.59;0.1774193548387097;0.0;0.02879453391898487;0.0;0.12152943802647709;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
24;0;0.4;0.3870967741935484;0.0;0.019521717911176188;0.0;0.11457582344636474;0;0
4;0;0.2;0.06451612903225806;0.0;0.009760858955588094;0.2;0.10729742840896161;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999882370130285;0;0
2;0;0.2;0.03225806451612903;0.0;0.009760858955588094;0.0;0.10730102862638713;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999684253231234;0;0
17;0;0.0;0.27419354838709675;0.0;0.0;0.0;0.09997505508886828;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
19;1;0.4;0.3064516129032258;0.3333333333333333;0.019521717911176188;0.2;0.11458223175672;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999684253231234;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000066068686575;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09998667705064346;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09998517081233782;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
0;0;2.56;0.0;0.0;0.12493899463152759;0.39;0.1934951059206531;0;0
3;0;1.57;0.04838709677419355;0.0;0.07662274280136652;2.16;0.1573334781060174;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09998667705064346;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999323919529157;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09997968309604399;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09998517081233782;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.0999823194987135;0;0
2;1;0.0;0.03225806451612903;0.3333333333333333;0.0;0.0;0.10000210703645163;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999684253231234;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.0999823194987135;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999684253231234;0;0
26;0;0.0;0.41935483870967744;0.0;0.0;0.0;0.09996778588000321;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.09998371829470099;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999684253231234;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999323919529157;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
17;0;0.0;0.27419354838709675;0.0;0.0;0.0;0.09997505508886828;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.09998667705064346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09997968309604399;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
19;0;0.0;0.3064516129032258;0.0;0.0;0.0;0.09997306350550783;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999882370130285;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09998517081233782;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999882370130285;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
0;0;0.79;0.0;0.0;0.03855539287457297;0.59;0.1288522798338283;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
1;0;0.4;0.016129032258064516;0.0;0.019521717911176188;3.15;0.11460711198659279;1;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999882370130285;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
7;1;0.0;0.11290322580645161;0.3333333333333333;0.0;0.0;0.0999929229473997;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
16;0;0.0;0.25806451612903225;0.0;0.0;0.0;0.09997613148661966;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
19;0;0.0;0.3064516129032258;0.0;0.0;0.0;0.09997306350550783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09998517081233782;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.09997968309604399;0;0
4;0;1.77;0.06451612903225806;0.0;0.08638360175695461;0.79;0.1646360097131554;0;0
2;0;0.79;0.03225806451612903;0.0;0.03855539287457297;0.0;0.12884853406037333;0;0
32;0;0.2;0.5161290322580645;0.0;0.009760858955588094;0.0;0.10726799529653075;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999882370130285;0;0
44;0;0.0;0.7096774193548387;0.0;0.0;0.0;0.09996630795926986;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999323919529157;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.09998517081233782;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999323919529157;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999684253231234;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.09999151808356199;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
6;0;0.2;0.0967741935483871;0.0;0.009760858955588094;0.78;0.10729402782604947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.09999323919529157;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.09999684253231234;0;0
19;0;0.2;0.3064516129032258;0.0;0.009760858955588094;0.78;0.10727679161052261;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10000066068686575;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.0999823194987135;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999882370130285;0;0
15;0;0.0;0.24193548387096775;0.0;0.0;9.06;0.0999772616230592;1;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.09998985069505917;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000066068686575;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.09999872475926619;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.09999501401133326;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0999882370130285;0;0
