tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
37;1;0.79;0.5967741935483871;0.3333333333333333;0.03855539287457297;0.2;0.12853627389522232;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000855390360713;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.1000035537972373;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000855390360713;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000513533835048;0;0
6;0;1.58;0.0967741935483871;0.0;0.07711078574914594;0.4;0.15711486233129862;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000766733144034;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.10000205743216456;0;0
2;0;0.2;0.03225806451612903;0.0;0.009760858955588094;0.0;0.10723838819163306;0;0
1;0;0.4;0.016129032258064516;0.0;0.019521717911176188;0.2;0.11446825565241242;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000513533835048;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000766733144034;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.10001134133814632;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000855390360713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001134133814632;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000595804733409;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.10000064624557653;0;0
27;0;0.0;0.43548387096774194;0.0;0.0;0.0;0.09999315371526124;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0.0;0.1000035537972373;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.10000279496991099;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001134133814632;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000766733144034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001134133814632;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.6;0.10000946176651909;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0.0;0.10000205743216456;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001039090822489;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000766733144034;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000766733144034;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000595804733409;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001134133814632;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000855390360713;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.1000068020425296;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.10001039090822489;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.10000855390360713;0;0
12;0;0.0;0.1935483870967742;0.0;0.0;0.2;0.100001341192894;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000766733144034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001134133814632;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.1000043339209647;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.10000513533835048;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000595804733409;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.10000595804733409;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0.0;0.10000946176651909;0;0
0;0;1.57;0.0;0.0;0.07662274280136652;6.1;0.15675874376387428;1;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000766733144034;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001134133814632;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.10000766733144034;0;0
