tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.2;0.0;0.0;0.0;0.09963501308127276;0;0
8;0;0.0;0.4;0.0;0.0;0.0;0.09916990467363418;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.09988063627955468;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.2;0.13132354939123003;0;0
9;0;0.0;0.45;0.0;0.0;0.0;0.09905908323546397;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.11571989316729925;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975673710494404;0;0
1;0;0.6;0.05;0.0;0.2553191489361702;0.6;0.1468140092675908;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.11559065059501406;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10000670876090523;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
