tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
1;0;0.0;0.04;0.0;0.0;1.18;0.0999807315681579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999798740317942;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999798740317942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
8;0;0.0;0.32;0.0;0.0;0.0;0.09998345492055305;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09997943201131532;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999798740317942;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999798740317942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.09998059916553925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999798740317942;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.0999798740317942;0;0
1;0;0.79;0.04;0.0;0.033502968617472435;0.2;0.1256379934226345;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.0999820046160721;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999807315681579;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999820046160721;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09998181928604877;0;0
1;0;0.0;0.04;0.0;0.0;0.2;0.0999807315681579;0;0
