tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.015151515151515152;0.0;0.0;0.2;0.09988392660820056;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09988392660820056;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983284092818723;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09973213716996598;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.2;0.09968251922489957;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09988392660820056;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09973213716996598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09988392660820056;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09973213716996598;0;0
1;0;0.2;0.015151515151515152;0.0;0.20408163265306123;0.0;0.19981548082194012;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09993550139714147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09993550139714147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
12;0;0.2;0.18181818181818182;0.0;0.20408163265306123;0.0;0.19927698189798138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
15;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09921326618268766;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09993550139714147;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09973213716996598;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983284092818723;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09973213716996598;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09993550139714147;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983284092818723;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983284092818723;0;0
4;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09973213716996598;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983284092818723;0;0
3;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.09978224442657835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.2;0.09988392660820056;0;0
1;0;0.0;0.015151515151515152;0.0;0.0;0.0;0.09988392660820056;0;0
10;0;0.0;0.15151515151515152;0.0;0.0;0.0;0.09944177146994138;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.09968251922489957;0;0
0;0;0.98;0.0;0.0;1.0;0.79;0.5921922385388148;0;0
2;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983284092818723;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993550139714147;0;0
5;0;0.0;0.07575757575757576;0.0;0.0;0.0;0.09968251922489957;0;0
