tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.08721324806341302;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09136702752601111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0.4;0.5479745119960094;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09136702752601111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
2;0;0.4;0.05555555555555555;0.0;0.1360544217687075;0.4;0.3902152747590074;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
2;0;0.6;0.05555555555555555;0.0;0.20408163265306123;0.6;0.5396635894511442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09136702752601111;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0.2;0.2407817046907249;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0.2;0.2407817046907249;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
4;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.08306041010759857;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0.79;0.6899603399876847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.4;0.24909229349287132;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
5;0;0.0;0.1388888888888889;0.0;0.0;0.0;0.07890853287454236;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0.79;0.6899603399876847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;2.94;0.0;0.0;1.0;2.56;2.296203247849682;1;0
2;0;1.17;0.05555555555555555;0.0;0.3979591836734694;0.79;0.9656353779989425;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24909229349287132;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
