tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09991135769008108;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09991135769008108;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.98;0.0;0.0;0.03319783197831978;0.2;0.12750188759506498;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09991705496525183;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09991135769008108;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.6;0.0;0.0;0.02032520325203252;0.2;0.11680436439198727;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09991234845326458;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09991135769008108;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.099913835475823;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09991234845326458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09991705496525183;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.10554227766251356;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
1;0;0.4;0.05;0.0;0.013550135501355014;0.4;0.11117249708562438;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
6;0;0.2;0.3;0.0;0.006775067750677507;0.0;0.1055470221924878;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09991234845326458;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09991135769008108;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09991135769008108;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.4;0.0;0.0;0.013550135501355014;0.2;0.11117414615148957;0;0
12;0;0.0;0.6;0.0;0.0;0.0;0.09995297026411831;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09991234845326458;0;0
12;0;0.0;0.6;0.0;0.0;0.0;0.09995297026411831;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09991135769008108;0;0
3;0;0.6;0.15;0.0;0.02032520325203252;0.2;0.11680201668337131;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09991127527228227;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09991705496525183;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09991705496525183;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.0999121012075278;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.09991135769008108;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0.2;0.10554396932868426;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099913835475823;0;0
