tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10027331627773994;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018094864779348;0;0
6;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.10001218295034098;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018094864779348;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10009390272449925;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10022646754018572;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10013676018710205;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.10005237680428924;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018094864779348;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018094864779348;0;0
5;2;0.0;0.22727272727272727;1.0;0.0;0.0;0.10028340636936084;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018094864779348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027331627773994;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10009390272449925;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10009390272449925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027331627773994;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10013676018710205;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018094864779348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027331627773994;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10022646754018572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027331627773994;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10013676018710205;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10013676018710205;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10022646754018572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027331627773994;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.10005237680428924;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10009390272449925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027331627773994;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10013676018710205;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10018094864779348;0;0
6;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.10001218295034098;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10022646754018572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10027331627773994;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10009390272449925;0;0
