tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24914254566221783;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09146743309157412;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0.4;0.5479045394009259;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978975612200114;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09562810061552196;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09562810061552196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09146743309157412;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09562810061552196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0873077728081395;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09562810061552196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09978975612200114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
0;0;0.4;0.0;0.0;0.1360544217687075;0.4;0.39851552224207265;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09562810061552196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978975612200114;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09562810061552196;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0.0;0.24081991839937555;0;0
