tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.07429871114480667;0.0;0.2599168361962313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09972417570407399;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.0;0.16545307998453607;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.39;0.0;0.0;0.02956785443517817;0.0;0.16382445462466533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;5.89;0.0;0.0;0.44655041698256254;6.49;1.059737162339053;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.59;0.0;0.0;0.04473085670962851;0.98;0.19639736271870445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.6;0.16545307998453607;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;1.57;0.0;0.0;0.11902956785443519;0.4;0.35601554630625853;0;0
0;0;3.53;0.0;0.0;0.2676269901440485;2.56;0.6752894608956751;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10030979757275416;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10030979757275416;0;0
