tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10024261289429715;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10033201328930941;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033201328930941;0;0
12;0;0.0;0.15584415584415584;0.0;0.0;0.0;0.09980025276261129;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10344730508169275;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10024261289429715;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10033201328930941;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033201328930941;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033201328930941;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0.0;0.09988810467898757;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10028727449030439;0;0
13;0;0.0;0.16883116883116883;0.0;0.0;0.0;0.0997564433218997;0;0
0;0;0.4;0.0;0.0;0.010666666666666668;0.2;0.10656262257409421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033201328930941;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033201328930941;0;0
1;0;0.2;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10340256896890876;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.2;0.10024261289429715;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.10015352147569556;0;0
1;0;0.4;0.012987012987012988;0.0;0.010666666666666668;0.2;0.10651788914696281;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10028727449030439;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033201328930941;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10033201328930941;0;0
12;0;0.0;0.15584415584415584;0.0;0.0;0.0;0.09980025276261129;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.1000647393960804;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0.0;0.09988810467898757;0;0
