tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0998523022127181;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09987015580411981;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0998523022127181;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998345135524453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
23;0;0.0;0.6764705882352942;0.0;0.0;0.0;0.10020251633323415;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09978153803404485;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0999422176334058;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;1.38;0.09988807423425147;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998345135524453;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981678991093976;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981678991093976;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0998523022127181;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981678991093976;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09987015580411981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998345135524453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998345135524453;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
12;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.0999969412543543;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09996039449561853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09987015580411981;0;0
3;0;0.2;0.08823529411764706;0.0;0.006557377049180328;0.2;0.1027393442909322;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0998523022127181;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981678991093976;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981678991093976;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09988807423425147;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0999422176334058;0;0
1;0;0.2;0.029411764705882353;0.0;0.006557377049180328;0.98;0.10270396885561514;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0998523022127181;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0998523022127181;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998345135524453;0;0
16;0;0.0;0.47058823529411764;0.0;0.0;0.0;0.10007080420145872;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09996039449561853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0998523022127181;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998345135524453;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981678991093976;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09988807423425147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09981678991093976;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998345135524453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09996039449561853;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09979913137453242;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0998523022127181;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09992410523528225;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0998345135524453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978153803404485;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.09987015580411981;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09992410523528225;0;0
