tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.0999860406976637;0;0
2;0;0.98;0.1;0.0;0.047411707789066275;0.4;0.1352127655832106;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09998093546588505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.0999860406976637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.4;0.0;0.0;0.019351717464925013;0.0;0.11435366504595945;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09999208608586796;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09998093546588505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.0999860406976637;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09997677045277553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.79;0.0;0.0;0.038219641993226895;0.59;0.12837465435771944;0;0
2;0;1.57;0.1;0.0;0.07595549104983067;0.98;0.15642478071429478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
1;0;0.4;0.05;0.0;0.019351717464925013;0.0;0.11435689690387674;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09999907152781018;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09998093546588505;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.0999860406976637;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999735457333969;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999735457333969;0;0
2;0;1.17;0.1;0.0;0.056603773584905655;0.6;0.14204367767734138;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09998093546588505;0;0
