tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.4;0.23092201016233727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.2;0.08333333333333333;0.0;0.04434589800443459;0.0;0.23090038590297002;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.23092201016233727;0;0
0;0;0.98;0.0;0.0;0.2172949002217295;1.17;0.742196107779456;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.23092201016233727;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
