tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09965438572698415;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
8;0;1.18;0.27586206896551724;0.0;0.028440588093516506;0.79;0.1313362208082992;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;17.57;0.0;0.0;0.4234755362738009;2.36;0.5715535862935098;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.98;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
12;0;0.0;0.41379310344827586;0.0;0.0;0.0;0.09965468123346566;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09966701340605366;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09966264497876975;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.2;0.10506267072128705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;1.18;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.4;0.034482758620689655;0.0;0.009640877319836105;0.2;0.11042521155287088;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.0;0.10505506450323876;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10506267072128705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.2;0.10506267072128705;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09966264497876975;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09966264497876975;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09967218946099476;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10506267072128705;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09966701340605366;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09967218946099476;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.09965324803898168;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.0;0.10505506450323876;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09965438572698415;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.2;0.10506267072128705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09965438572698415;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.79;0.0;0.0;0.01904073270667631;0.6;0.12090475859492356;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
2;0;0.2;0.06896551724137931;0.0;0.004820438659918052;0.2;0.1050482530249951;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;1.77;0.0;0.0;0.04266088214027476;1.57;0.14721958461527718;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09966264497876975;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10506267072128705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;1.18;0.09969256304356688;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09965908420770686;0;0
3;0;3.15;0.10344827586206896;0.0;0.07592190889370933;1.37;0.1842554731745224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.39;0.10506267072128705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09967218946099476;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09967817311554084;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09967218946099476;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.39;0.09966264497876975;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10506267072128705;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09967218946099476;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09968496432313712;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09967218946099476;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09966701340605366;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.09969256304356688;0;0
15;0;0.0;0.5172413793103449;0.0;0.0;0.0;0.09966338361775795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;1.57;0.0;0.0;0.037840443480356714;0.4;0.14184912915857806;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09969256304356688;0;0
