tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987090857584346;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09987135747304021;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09987385943617821;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09987520611814771;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
4;0;0.4;0.3076923076923077;0.0;0.02364066193853428;0.4;0.13152735943254468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09988245438721888;0;0
2;0;0.2;0.15384615384615385;0.0;0.01182033096926714;0.4;0.11569453927118045;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09987520611814771;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09987385943617821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987090857584346;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09987520611814771;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09987135747304021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987090857584346;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987090857584346;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09987135747304021;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09987520611814771;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09987135747304021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09988245438721888;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987090857584346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09987520611814771;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987090857584346;0;0
0;0;0.4;0.0;0.0;0.02364066193853428;0.59;0.13152059633706015;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09987135747304021;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09987135747304021;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09987385943617821;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987090857584346;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09987090857584346;0;0
