tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09988925176195074;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
3;0;0.59;0.10714285714285714;0.0;0.020811287477954143;0.0;0.11259108866155976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.39;0.0;0.0;0.013756613756613757;0.2;0.10845850704220061;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
14;0;0.0;0.5;0.0;0.0;0.0;0.09977840009723571;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10010417774081737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10013705287643382;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10013705287643382;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10013705287643382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.1001704701208721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
10;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09988925176195074;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10013705287643382;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
7;0;0.0;0.25;0.0;0.0;0.0;0.099978103356136;0;0
0;0;2.36;0.0;0.0;0.08324514991181657;1.37;0.15015418191730112;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
0;0;0.0;0.0;0.0;0.0;1.18;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
28;0;0.0;1.0;0.0;0.0;0.0;0.09945914240418552;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
7;0;0.0;0.25;0.0;0.0;0.0;0.099978103356136;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.4;0.10443727113324974;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.2;0.1001704701208721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10007184497018762;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;1.97;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10013705287643382;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.10443727113324974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;1.77;0.10443727113324974;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10020442920826134;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.1001704701208721;0;0
