tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.10041864649985588;0;0
4;0;0.2;0.1111111111111111;0.0;0.06802721088435375;0.0;0.23282019611917282;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2453599341079188;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.2;0.0962371347833032;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24954147975560137;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2453599341079188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24954147975560137;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10041864649985588;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0.4;0.5478441924952709;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24954147975560137;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2453599341079188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.08787723186500263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
1;0;0.6;0.027777777777777776;0.0;0.20408163265306123;0.98;0.5436626950956428;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0.79;0.6895569873498123;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.2;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09205665679203368;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2453599341079188;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.79;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0.0;0.24117919205658656;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2453599341079188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.0;0.2453599341079188;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.2453599341079188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.2;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10041864649985588;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0.6;0.5478441924952709;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.0962371347833032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10041864649985588;0;0
