tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09995360873127557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
2;0;0.2;0.06896551724137931;0.0;0.11299435028248588;0.2;0.2489772497927938;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09995086891665683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.6;0.0;0.0;0.3389830508474576;0.4;0.5470972501938356;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09996229856257988;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09995741861654683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09995360873127557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.6;0.0;0.0;0.3389830508474576;0.4;0.5470972501938356;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09996229856257988;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09994919917712441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
3;0;0.79;0.10344827586206896;0.0;0.4463276836158192;0.4;0.6887167558156115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09995360873127557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09996229856257988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.6;0.0;0.0;0.3389830508474576;0.6;0.5470972501938356;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09996229856257988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09995360873127557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09995360873127557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.09996824855300379;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09996229856257988;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09994906990691921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.6;0.034482758620689655;0.0;0.3389830508474576;0.6;0.5470953097885378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09995086891665683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.4;0.3980316538513968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.39;0.0;0.0;0.22033898305084745;0.0;0.3905788338188281;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.2489871883477044;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.4;0.3980316538513968;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09995360873127557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
16;0;0.0;0.5517241379310345;0.0;0.0;0.0;0.09999135242002599;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
11;0;1.37;0.3793103448275862;0.0;0.7740112994350283;1.37;1.1209649043242316;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.2;0.034482758620689655;0.0;0.11299435028248588;0.2;0.24898186121659838;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09996229856257988;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.09995061035430486;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.4;0.3980316538513968;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09996229856257988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
12;0;0.0;0.41379310344827586;0.0;0.0;0.0;0.09996165176354244;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.4;0.2489871883477044;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09995741861654683;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.6;0.0;0.0;0.3389830508474576;0.6;0.5470972501938356;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996824855300379;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09994919917712441;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
21;0;0.0;0.7241379310344828;0.0;0.0;0.0;0.10005254617876536;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997526856604755;0;0
