tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.2;0.15957368959205664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;2.55;0.0;0.0;0.19332827899924185;0.79;0.4786808136455306;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09982313992057923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09904649044276537;0;0
0;0;0.59;0.0;0.0;0.04473085670962851;0.2;0.18777090921833517;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.12989317890080654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09982313992057923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09982313992057923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09982313992057923;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.59;0.12989317890080654;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;5.12;0.0;0.0;0.38817285822592873;9.85;0.8601741930878773;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
1;0;0.0;0.03125;0.0;0.0;0.2;0.09982313992057923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.6;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09982313992057923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09982313992057923;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09904649044276537;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
1;0;0.4;0.03125;0.0;0.030326004548900685;0.0;0.15918329619520077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09982313992057923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.59;0.0;0.0;0.04473085670962851;0.0;0.18777090921833517;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;5.89;0.0;0.0;0.44655041698256254;6.49;0.9744721200761916;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10021350141784635;0;0
