tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.59;0.10463284557626373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.2;0.09996505274846079;0;0
0;0;0.59;0.0;0.0;0.016993087557603686;0.0;0.11374716509806326;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10463284557626373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10463284557626373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.59;0.0;0.0;0.016993087557603686;0.2;0.11374716509806326;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
7;0;0.0;0.2413793103448276;0.0;0.0;0.0;0.10001146257421745;0;0
1;0;0.4;0.034482758620689655;0.0;0.01152073732718894;0.0;0.1093130098927606;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999588860462115;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.6;0.10463284557626373;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10463284557626373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;13.44;0.0;0.0;0.3870967741935484;34.72;0.41408076430697527;3;0
0;0;1.77;0.0;0.0;0.05097926267281106;0.98;0.14132455312538816;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10463284557626373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10463284557626373;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09999420067826925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;3.15;0.0;0.0;0.0907258064516129;0.0;0.1735772627896086;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09998624162531833;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
10;0;0.0;0.3448275862068966;0.0;0.0;0.0;0.1000407139703885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0.2;0.10930683962749477;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10463284557626373;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.0;0.10463284557626373;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
3;0;0.2;0.10344827586206896;0.0;0.00576036866359447;0.0;0.10465266211812896;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09998624162531833;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.2;0.09997166761162823;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0.2;0.10463284557626373;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;0.98;0.1046390140618616;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09998624162531833;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0.59;0.10930683962749477;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09997873058772377;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.59;0.0;0.0;0.016993087557603686;0.6;0.11374716509806326;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09997873058772377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;6.5;0.0;0.0;0.18721198156682028;0.2;0.2518753975626584;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;6.1;0.0999588860462115;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09997873058772377;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09998624162531833;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09998624162531833;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09997166761162823;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09998624162531833;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999588860462115;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09996505274846079;0;0
