tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
1;0;0.39;0.05263157894736842;0.0;0.011558980438648489;0.0;0.10871540854731909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993246134312306;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995774088293563;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09992306557260411;0;0
0;0;0.4;0.0;0.0;0.011855364552459988;0.0;0.10895926411073054;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995774088293563;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.1044855465779978;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.2;0.1044855465779978;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995774088293563;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09991583271048687;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.1044855465779978;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09991583271048687;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
10;0;0.0;0.5263157894736842;0.0;0.0;0.0;0.09990711259241214;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
0;0;0.98;0.0;0.0;0.02904564315352697;2.36;0.1219333049870176;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.1000118765800625;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995774088293563;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09992306557260411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995774088293563;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997362421336964;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09993246134312306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09995774088293563;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000118765800625;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09999166954771288;0;0
