tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09996821209574802;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
10;0;0.0;0.4;0.0;0.0;0.0;0.09997345886844966;0;0
11;0;2.95;0.44;0.0;0.12510602205258695;0.2;0.18633075635247776;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
17;0;0.0;0.68;0.0;0.0;0.0;0.09998922199645432;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.0999688604951835;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
14;0;0.0;0.56;0.0;0.0;0.0;0.09998126421342801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
2;0;0.2;0.08;0.0;0.008481764206955048;0.2;0.10582276568868776;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.78;0.0;0.0;0.033078880407124686;0.59;0.12280388375958962;0;0
9;0;2.17;0.36;0.0;0.09202714164546226;2.95;0.16349769920415935;1;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996797754803521;0;0
3;0;0.2;0.12;0.0;0.008481764206955048;0.0;0.10582278490281494;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09996797754803521;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09996751678170523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.6;0.10582327254661761;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
