tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10020178569524274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10027995764721209;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10036299134564286;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10020178569524274;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
4;0;0.2;0.18181818181818182;0.0;0.024813895781637715;0.0;0.11135765379983764;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10027995764721209;0;0
3;0;0.2;0.13636363636363635;0.0;0.024813895781637715;0.0;0.1113959198848512;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.2;0.11151773525581132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
2;0;0.39;0.09090909090909091;0.0;0.04838709677419355;0.2;0.12203362912931437;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10020178569524274;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10027995764721209;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.10016452413159482;0;0
6;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.10012847947634851;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10027995764721209;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.10016452413159482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
3;0;0.2;0.13636363636363635;0.0;0.024813895781637715;0.2;0.1113959198848512;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
1;0;0.2;0.045454545454545456;0.0;0.024813895781637715;0.0;0.11147596112561542;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.10016452413159482;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10027995764721209;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10020178569524274;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10027995764721209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10027995764721209;0;0
2;0;0.2;0.09090909090909091;0.0;0.024813895781637715;0.59;0.11143535582810171;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10036299134564286;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.10016452413159482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
6;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.10012847947634851;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10036299134564286;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.2;0.1003208670385568;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
6;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.10012847947634851;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.2;0.1003208670385568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.10020178569524274;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.1003208670385568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10024026369621664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
8;0;0.0;0.36363636363636365;0.0;0.0;0.0;0.10006004267463664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036299134564286;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.10027995764721209;0;0
