tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
1;0;0.79;0.07692307692307693;0.0;0.0466903073286052;0.6;0.16468820339688006;0;0
2;0;0.2;0.15384615384615385;0.0;0.01182033096926714;0.0;0.11636299459732624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998513621606475;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09997829523233503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
2;1;0.4;0.15384615384615385;1.0;0.02364066193853428;0.2;0.13298274346749606;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09998023170739356;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
0;0;0.4;0.0;0.0;0.02364066193853428;0.59;0.132762385099641;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09997829523233503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.09998513621606475;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998513621606475;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;1.58;0.09998023170739356;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998513621606475;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998513621606475;0;0
0;0;1.57;0.0;0.0;0.09278959810874704;1.57;0.2285781515867903;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;1.38;0.11638421818973865;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09997993009003137;0;0
6;0;0.0;0.46153846153846156;0.0;0.0;0.0;0.09998573941887157;0;0
2;0;0.2;0.15384615384615385;0.0;0.01182033096926714;0.0;0.11636299459732624;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
1;0;0.2;0.07692307692307693;0.0;0.01182033096926714;1.77;0.11637191792243795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998513621606475;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998513621606475;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.09998023170739356;0;0
6;0;0.0;0.46153846153846156;0.0;0.0;0.0;0.09998573941887157;0;0
0;0;0.59;0.0;0.0;0.034869976359338056;0.0;0.1483218257696869;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998513621606475;0;0
3;0;0.2;0.23076923076923078;0.0;0.01182033096926714;0.0;0.11635744854236163;0;0
10;0;0.0;0.7692307692307693;0.0;0.0;0.0;0.10004347616774323;0;0
13;0;0.0;1.0;0.0;0.0;0.0;0.1001242521111173;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
2;1;0.0;0.15384615384615385;1.0;0.0;0.0;0.10025955613433479;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0.0;0.11638421818973865;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0.79;0.11638421818973865;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09998513621606475;0;0
0;0;0.59;0.0;0.0;0.034869976359338056;0.0;0.1483218257696869;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0.0;0.0999948181513467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;1.38;0.10000626139988567;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000626139988567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000626139988567;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.09997829523233503;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09999391343190422;0;0
