tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
5;0;0.0;0.13157894736842105;0.0;0.0;0.0;0.09829482989604121;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09995026850793243;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.6;0.0;0.0;0.02968827313211281;0.98;0.13512690429981722;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;1.57;0.0;0.0;0.0776843146956952;1.37;0.1913280803257823;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09995026850793243;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.2;0.0;0.0;0.009896091044037606;0.0;0.11195209336781209;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10036491866119268;0;0
