tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10049070701341467;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.10006102726422572;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10042287341074374;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10033582950341557;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10028863976909808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10042287341074374;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
7;0;0.2;0.35;0.0;0.25316455696202533;0.0;0.09965129076832913;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.10006102726422572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
