tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.4;0.5000253009102251;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.2332825100437801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
2;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09982772226793335;0;0
0;0;0.79;0.0;0.0;0.17516629711751663;0.6;0.6267369192502499;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.2332825100437801;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.5000253009102251;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.4;0.36665025666485596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.2332825100437801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
4;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0997911564107894;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
1;0;0.2;0.08333333333333333;0.0;0.04434589800443459;0.78;0.23322647927220563;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
2;0;0.98;0.16666666666666666;0.0;0.2172949002217295;1.17;0.7533409280422645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.4;0.36665025666485596;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.0;0.36665025666485596;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09986826088503298;0;0
0;0;1.77;0.0;0.0;0.3924611973392461;1.57;1.2803330280839602;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.2332825100437801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09992363436885077;0;0
