tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10524932768040318;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.09993017270081483;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.09972621828644068;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10013523811263414;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10013523811263414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10013523811263414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10524932768040318;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10013523811263414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10524932768040318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034140705386707;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10524932768040318;0;0
