tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.2;0.0;0.0;0.0;0.09997164674003256;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997764977078061;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09996516268630484;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998437772505253;0;0
29;0;0.0;0.6444444444444445;0.0;0.0;0.0;0.09995251276180495;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09997455762547458;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998437772505253;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997926380734368;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997164674003256;0;0
25;0;0.0;0.5555555555555556;0.0;0.0;0.0;0.09995488801439689;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997608104277089;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997926380734368;0;0
11;0;0.2;0.24444444444444444;0.0;0.01316655694535879;0.0;0.10884862610118018;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999861729649062;0;0
15;2;0.0;0.3333333333333333;1.0;0.0;0.0;0.10027231162829009;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09996762031907946;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09996891713349709;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997608104277089;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09996891713349709;0;0
4;0;0.79;0.08888888888888889;0.0;0.05200789993416722;1.18;0.13505700574369184;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09996891713349709;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09996636883528465;0;0
8;0;0.2;0.17777777777777778;0.0;0.01316655694535879;0.98;0.1088530879515609;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0999861729649062;0;0
16;0;0.4;0.35555555555555557;0.0;0.02633311389071758;1.18;0.11772106713312025;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998437772505253;0;0
22;0;0.0;0.4888888888888889;0.0;0.0;0.0;0.09995714589925553;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09995981205649895;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09998262778934686;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.2;0.0999809231452552;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09998437772505253;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09995981205649895;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999702592744448;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997764977078061;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0999702592744448;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09996400187216847;0;0
