tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
2;0;0.98;0.03278688524590164;0.0;0.26273458445040215;0.98;0.5961784096277513;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0998888940217143;0;0
3;0;1.17;0.04918032786885246;0.0;0.3136729222520107;0.98;0.6923931495460182;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
3;0;0.2;0.04918032786885246;0.0;0.05361930294906166;0.0;0.20115705864244837;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.6;0.20118043545708708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0998888940217143;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20118043545708708;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.3024538668010991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.2;0.40374734078797025;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20118043545708708;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0998888940217143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.3024538668010991;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0998888940217143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.2;0.2011646001659927;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0998888940217143;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0.6;0.40374734078797025;0;0
5;0;0.59;0.08196721311475409;0.0;0.1581769436997319;3.73;0.39864433094639373;1;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
0;0;0.79;0.0;0.0;0.21179624664879357;0.98;0.49997060210179434;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.30246189970574455;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
16;0;0.2;0.26229508196721313;0.0;0.05361930294906166;0.2;0.20108184262609263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.0;0.2011723924409211;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.0;0.2011723924409211;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0998888940217143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0998888940217143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.2;0.2011723924409211;0;0
0;0;0.98;0.0;0.0;0.26273458445040215;0.79;0.596194377830895;0;0
20;0;0.2;0.32786885245901637;0.0;0.05361930294906166;0.0;0.20106722873235305;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.30246189970574455;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0998888940217143;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.30246189970574455;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09990469500435217;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.30246189970574455;0;0
40;0;0.4;0.6557377049180327;0.0;0.10723860589812333;0.4;0.302293798315202;0;0
0;0;1.37;0.0;0.0;0.3672922252010724;1.17;0.7937016105045104;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.20118043545708708;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.09989664192691528;0;0
