tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09998129531357802;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997814752738987;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09998279706658264;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997703629228238;0;0
22;0;0.0;0.4888888888888889;0.0;0.0;0.0;0.0999875411094372;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997853074401986;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.09998647920446968;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09998279706658264;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997853074401986;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0.0;0.09998647920446968;0;0
15;0;0.6;0.3333333333333333;0.0;0.03949967083607637;0.4;0.12528794680477018;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09998129531357802;0;0
13;0;1.57;0.28888888888888886;0.0;0.1033574720210665;1.37;0.16620294874196373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997724450971146;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09998062927562967;0;0
25;0;0.0;0.5555555555555556;0.0;0.0;0.0;0.09999106605612906;0;0
15;0;0.4;0.3333333333333333;0.0;0.02633311389071758;0.4;0.11685228871160758;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997814752738987;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997814752738987;0;0
28;0;0.0;0.6222222222222222;0.0;0.0;0.0;0.09999509982238874;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0999771185172541;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09997782088189877;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997814752738987;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09997718039238135;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997703629228238;0;0
26;0;0.0;0.5777777777777777;0.0;0.0;0.0;0.09999235411469909;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09997733731361291;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09997708005290418;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997814752738987;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09997946687831882;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09998279706658264;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997814752738987;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09997853074401986;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.0999845250377781;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09997814752738987;0;0
