tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000657712364419;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000657712364419;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996874636728909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996874636728909;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998648248581848;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998648248581848;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000657712364419;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998648248581848;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09992969207137453;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999533690820768;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996874636728909;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998648248581848;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10438961376340633;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996874636728909;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998648248581848;0;0
0;0;1.97;0.0;0.0;0.058387670420865435;1.77;0.143203751861187;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000657712364419;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
12;0;0.0;0.631578947368421;0.0;0.0;0.0;0.09991529261586923;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998648248581848;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10438961376340633;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
0;0;1.77;0.0;0.0;0.05245998814463544;0.59;0.13882033909907027;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998648248581848;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002902991795598;0;0
