tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.09971928731516178;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09963316536374967;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09963316536374967;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967316185299913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
1;0;0.2;0.058823529411764705;0.0;0.09259259259259259;0.0;0.23306543099466515;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
17;0;0.0;1.0;0.0;0.0;0.0;0.09976891879062455;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967316185299913;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23311120307914157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09963316536374967;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.6;0.5000096572895187;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967316185299913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
1;0;1.17;0.058823529411764705;0.0;0.5416666666666666;1.17;0.8804674528337499;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09957156222800156;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967316185299913;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23311120307914157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
4;0;0.2;0.23529411764705882;0.0;0.09259259259259259;0.2;0.23295935295357983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
2;0;0.6;0.11764705882352941;0.0;0.27777777777777773;0.6;0.49992289068401297;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09971928731516178;0;0
0;0;0.6;0.0;0.0;0.27777777777777773;0.4;0.5000096572895187;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09954995674090972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.0995344825342328;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967316185299913;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09971928731516178;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967316185299913;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967316185299913;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09959929859851391;0;0
1;0;1.17;0.058823529411764705;0.0;0.5416666666666666;0.98;0.8804674528337499;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09971928731516178;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09967316185299913;0;0
2;0;0.4;0.11764705882352941;0.0;0.18518518518518517;0.4;0.3664570606773139;0;0
