tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
1;0;0.39;0.05263157894736842;0.0;0.011558980438648489;0.0;0.10881831326582725;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996019622265206;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0999504956868108;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.0999999211088024;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.2;0.09997166745007602;0;0
0;0;0.79;0.0;0.0;0.023414344991108477;0.0;0.11787969677162236;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
0;0;0.99;0.0;0.0;0.029342027267338467;1.57;0.1224020709907151;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.09998490916666325;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.0;0.10452215391981523;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09994256602168006;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09993640738124865;0;0
1;0;0.2;0.05263157894736842;0.0;0.005927682276229994;0.59;0.10452215391981523;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.0999999211088024;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.10453892006037646;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.10453892006037646;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.98;0.10001670301411847;0;0
1;0;1.57;0.05263157894736842;0.0;0.046532305868405455;1.17;0.13550050635562483;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996019622265206;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0999504956868108;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
0;0;0.2;0.0;0.0;0.005927682276229994;0.0;0.10453892006037646;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996019622265206;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
0;0;0.6;0.0;0.0;0.01778304682868998;0.0;0.11358347680315573;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0999999211088024;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996019622265206;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
2;0;1.77;0.10526315789473684;0.0;0.05245998814463544;0.79;0.14000794280579354;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.2;0.09998490916666325;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997166745007602;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09993640738124865;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09998490916666325;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001670301411847;0;0
3;1;1.37;0.15789473684210525;1.0;0.04060462359217546;1.77;0.3309961290413227;0;0
8;0;1.77;0.42105263157894735;0.0;0.05245998814463544;1.97;0.1399499043803999;0;0
3;0;0.2;0.15789473684210525;0.0;0.005927682276229994;0.4;0.10449385662906108;0;0
2;0;0.2;0.10526315789473684;0.0;0.005927682276229994;0.2;0.1045071326835213;0;0
