tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09991770858669283;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09981466731536229;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09977433808990624;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09983502213605347;0;0
57;0;0.0;1.0;0.0;0.0;0.0;0.0990304487867543;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09975436375773042;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09977433808990624;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09979443928603429;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09977433808990624;0;0
26;0;0.0;0.45614035087719296;0.0;0.0;0.0;0.09954302965039644;0;0
11;0;1.57;0.19298245614035087;0.0;0.043250688705234165;0.79;0.11832044543715439;0;0
29;0;0.0;0.5087719298245614;0.0;0.0;0.0;0.09948806422082682;0;0
30;2;1.57;0.5263157894736842;0.5;0.043250688705234165;1.37;0.11817885749133508;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998105286434181;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0.0;0.09959914067409228;0;0
31;0;0.0;0.543859649122807;0.0;0.0;0.0;0.09945205748414834;0;0
19;0;1.18;0.3333333333333333;0.0;0.0325068870523416;0.59;0.11356869681418927;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09985550371204069;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09993869679774106;0;0
32;0;0.0;0.5614035087719298;0.0;0.0;0.0;0.09943424527602032;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10002391485979514;0;0
36;0;0.0;0.631578947368421;0.0;0.0;0.0;0.09936427158367236;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.09965639638519078;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998105286434181;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.10004553547867615;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.09971479584382861;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09969520233307164;0;0
9;0;0.2;0.15789473684210525;0.0;0.005509641873278238;0.0;0.10223087627864472;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09967573583522507;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000242063978773;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09989684697544546;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09961809876937436;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09983502213605347;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09961809876937436;0;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.09950625868810006;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000242063978773;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10002391485979514;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.0995245805085058;0;0
35;0;0.0;0.6140350877192983;0.0;0.0;0.0;0.09938157367374414;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.2;0.09983502213605347;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09985550371204069;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006728246029253;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;4.72;0.10004553547867615;1;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09998105286434181;0;0
14;0;0.2;0.24561403508771928;0.0;0.005509641873278238;0.0;0.10212908240072763;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09963718401882274;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09979443928603429;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09985550371204069;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.2;0.09983502213605347;0;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.09950625868810006;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.10004553547867615;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09963718401882274;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09969520233307164;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10002391485979514;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.09973451633151412;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09979443928603429;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09977433808990624;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09985550371204069;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09981466731536229;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.39;0.09967573583522507;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.10004553547867615;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09977433808990624;0;0
35;0;0.0;0.6140350877192983;0.0;0.0;0.0;0.09938157367374414;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.09973451633151412;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09991770858669283;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09981466731536229;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09981466731536229;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10002391485979514;0;0
12;0;0.2;0.21052631578947367;0.0;0.005509641873278238;0.2;0.1021694239620298;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09995981156801817;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09993869679774106;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09979443928603429;0;0
0;0;0.0;0.0;0.0;0.0;1.38;0.10006728246029253;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09995981156801817;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.09971479584382861;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006728246029253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006728246029253;0;0
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.09950625868810006;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0998761120055657;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09989684697544546;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10002391485979514;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10000242063978773;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.09965639638519078;0;0
20;0;0.2;0.3508771929824561;0.0;0.005509641873278238;0.0;0.10201106891539338;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09967573583522507;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09993869679774106;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09981466731536229;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09961809876937436;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09977433808990624;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0.0;0.09961809876937436;0;0
0;0;0.6;0.0;0.0;0.01652892561983471;0.4;0.107131472781992;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006728246029253;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09983502213605347;0;0
2;0;0.2;0.03508771929824561;0.0;0.005509641873278238;0.0;0.1023786462003268;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.10002391485979514;0;0
