tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09994723590671697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10508319521114232;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.0;0.0;0.0;0.0;8.46;0.09994312024620058;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09994723590671697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994506711507825;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09994723590671697;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10508319521114232;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;1.78;0.09994962658992393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09994312024620058;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994506711507825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09994723590671697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994506711507825;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09994962658992393;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09994723590671697;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.10508319521114232;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994506711507825;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0999614077217558;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09994962658992393;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09994506711507825;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994312024620058;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.09994962658992393;0;0
23;0;0.0;1.0;0.0;0.0;0.0;0.10004397475800034;0;0
