tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997555010107795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;2.75;0.05;0.0;0.09315718157181573;4.72;0.16069822603763817;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997555010107795;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997555010107795;0;0
0;0;0.6;0.0;0.0;0.02032520325203252;0.4;0.11319167272854691;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09998661930944741;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09998661930944741;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.09996506385243698;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997555010107795;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.4;0.10436401912610882;0;0
2;0;0.79;0.1;0.0;0.02676151761517615;2.75;0.11740714535420671;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.10436401912610882;0;0
1;0;1.38;0.05;0.0;0.046747967479674794;0.2;0.13043189269068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
4;0;0.0;0.2;0.0;0.0;0.2;0.09997555010107795;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
3;0;0.4;0.15;0.0;0.013550135501355014;0.4;0.1088014042106662;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
4;0;1.17;0.2;0.0;0.039634146341463415;1.17;0.12582192470622977;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.10001050592938987;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997555010107795;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09994584084779468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.10436401912610882;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
8;0;0.0;0.4;0.0;0.0;0.0;0.10002332298772365;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0.2;0.10435526170365939;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.10001050592938987;0;0
1;0;0.0;0.05;0.0;0.0;0.98;0.09994584084779468;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997555010107795;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09997555010107795;0;0
0;0;0.4;0.0;0.0;0.013550135501355014;0.2;0.1087734515573826;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09998661930944741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.09996506385243698;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
