tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09998358511004779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.1000099545582408;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.1000099545582408;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09998358511004779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.1000099545582408;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.1000099545582408;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10003802357128178;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10003802357128178;0;0
16;0;0.0;0.7272727272727273;0.0;0.0;0.0;0.09980576863378088;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
7;0;0.0;0.3181818181818182;0.0;0.0;0.0;0.09993594622916147;0;0
9;0;0.0;0.4090909090909091;0.0;0.0;0.0;0.0998951092851662;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.1000099545582408;0;0
4;0;0.2;0.18181818181818182;0.0;0.024813895781637715;0.0;0.11359159037844291;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09998358511004779;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10003802357128178;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.2;0.1000677917857139;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09998358511004779;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10003802357128178;0;0
2;0;0.2;0.09090909090909091;0.0;0.024813895781637715;0.0;0.11364896278298386;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
1;0;0.2;0.045454545454545456;0.0;0.024813895781637715;0.2;0.11368011322478322;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09998358511004779;0;0
6;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.09995891556398318;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
3;0;0.2;0.13636363636363635;0.0;0.024813895781637715;0.2;0.11361945503720461;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
3;0;0.0;0.13636363636363635;0.0;0.0;0.0;0.10003802357128178;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09998358511004779;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
10;0;0.0;0.45454545454545453;0.0;0.0;0.0;0.09987724215248261;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013242421363555;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.11371290594582673;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09998358511004779;0;0
4;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.1000099545582408;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
12;0;0.0;0.5454545454545454;0.0;0.0;0.0;0.09984661154104868;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
2;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.1000677917857139;0;0
5;0;0.0;0.22727272727272727;0.0;0.0;0.0;0.09998358511004779;0;0
3;0;0.2;0.13636363636363635;0.0;0.024813895781637715;0.0;0.11361945503720461;0;0
1;0;0.0;0.045454545454545456;0.0;0.0;0.0;0.10009925880653225;0;0
