tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.08333333333333333;0.0;0.04434589800443459;0.0;0.2306122419657064;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;4.31;0.0;0.0;0.9556541019955653;4.31;2.9196622321178487;1;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.492406095104831;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.2;0.36152357836295357;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.492406095104831;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
4;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09971510947628337;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.492406095104831;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.492406095104831;0;0
0;0;0.79;0.0;0.0;0.17516629711751663;0.79;0.6167497373736572;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.6;0.2306482494070159;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.2306482494070159;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.79;0.0;0.0;0.17516629711751663;0.79;0.6167497373736572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
0;0;0.79;0.0;0.0;0.17516629711751663;0.6;0.6167497373736572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.2306482494070159;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.4;0.2306482494070159;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.0;0.2306482494070159;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
1;0;0.2;0.08333333333333333;0.0;0.04434589800443459;0.2;0.2306122419657064;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.6;0.492406095104831;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
1;0;0.6;0.08333333333333333;0.0;0.13303769401330376;0.59;0.49236907287494125;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09974615227537731;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0997816521412509;0;0
