tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23322587239742254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09980505633873427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09980505633873427;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.0;0.23322587239742254;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986154179021489;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09980505633873427;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0997550617249876;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09986154179021489;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09980505633873427;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0997550617249876;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09986154179021489;0;0
