tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.2;0.20588235294117646;0.0;0.006557377049180328;0.39;0.10310122599470624;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.10019342221386303;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10023835869604632;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10022905344834505;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10025744577738756;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.10019342221386303;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10025744577738756;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026722750055235;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10027716794157022;0;0
0;0;0.59;0.0;0.0;0.019344262295081967;0.2;0.10878732723379876;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028726703990294;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026722750055235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028726703990294;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10025744577738756;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.10027716794157022;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10025744577738756;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10025744577738756;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10023835869604632;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.10024782282303597;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026722750055235;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026722750055235;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026722750055235;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026722750055235;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028726703990294;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10022905344834505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10028726703990294;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026722750055235;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10026722750055235;0;0
