tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.4;0.1000329307370883;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.0;0.10582028557101564;0;0
11;0;0.0;0.3793103448275862;0.0;0.0;0.0;0.09961902137107115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;1.19;0.0;0.0;0.02868161002651241;0.99;0.13451484197367802;0;0
24;1;0.0;0.8275862068965517;1.0;0.0;0.0;0.09968396207198038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;1.57;0.034482758620689655;0.0;0.037840443480356714;1.97;0.14546496286848976;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
4;0;3.55;0.13793103448275862;0.0;0.08556278621354542;6.41;0.20262963469228834;1;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09989922469343282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09994288624602843;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
3;0;0.79;0.10344827586206896;0.0;0.01904073270667631;0.2;0.12280299554139373;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
10;0;0.0;0.3448275862068966;0.0;0.0;0.0;0.09965632403819524;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09981462450567091;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09973365686510005;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09994288624602843;0;0
0;0;0.79;0.0;0.0;0.01904073270667631;0.6;0.12293968488200802;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.79;0.10586667626315671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
0;0;0.59;0.0;0.0;0.014220294046758253;6.3;0.11715217706685832;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10007931303382589;0;0
1;0;0.4;0.034482758620689655;0.0;0.009640877319836105;0.2;0.11160769020649253;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;1.17;0.09998745503350148;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;6.3;0.0;0.0;0.15184381778741865;0.0;0.2824013664190751;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09985647067940062;0;0
2;0;4.71;0.06896551724137931;0.0;0.11352133044107013;0.59;0.236290824976097;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0.0;0.09969453596389355;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09994288624602843;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09998745503350148;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09994288624602843;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;1.57;0.0;0.0;0.037840443480356714;0.4;0.14551141101839205;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
1;0;0.79;0.034482758620689655;0.0;0.01904073270667631;0.4;0.1228932694337409;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09989922469343282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10586667626315671;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;1.78;0.0;0.0;0.042901904073270665;0.0;0.15158853125274374;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10007931303382589;0;0
20;0;0.0;0.6896551724137931;0.0;0.0;0.0;0.0993242544866838;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000329307370883;0;0
