tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997825512136627;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999771943965676;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997825512136627;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09998450108411772;0;0
0;0;0.4;0.0;0.0;0.016963528413910096;0.0;0.11355744681213265;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09997982648314474;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999771943965676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
1;0;0.2;0.04;0.0;0.008481764206955048;0.2;0.10676757568254869;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999771943965676;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09998190847520971;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09997982648314474;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997825512136627;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997825512136627;0;0
1;0;0.6;0.04;0.0;0.025445292620865142;0.2;0.12034851111583078;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09997982648314474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
2;0;0.0;0.08;0.0;0.0;2.17;0.09997825512136627;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997825512136627;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999771943965676;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999771943965676;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997664431556996;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09999121805848643;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999771943965676;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.0999771943965676;0;0
11;0;0.0;0.44;0.0;0.0;0.0;0.10001077796861535;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997825512136627;0;0
