tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006348451093816;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.10002954379674878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006348451093816;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0.0;0.1000288628329834;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10003334664052732;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10003334664052732;0;0
2;0;1.17;0.15384615384615385;0.0;0.06914893617021275;0.98;0.18508057998124416;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
1;0;1.57;0.07692307692307693;0.0;0.09278959810874704;1.37;0.21416622463274637;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
1;0;1.58;0.07692307692307693;0.0;0.0933806146572104;0.79;0.21489310335431144;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006348451093816;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.10003334664052732;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10004027123122017;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10004027123122017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006348451093816;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.10002954379674878;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006348451093816;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10004027123122017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006348451093816;0;0
1;0;0.2;0.07692307692307693;0.0;0.01182033096926714;0.0;0.11458683202735431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006348451093816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10006348451093816;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10004027123122017;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10005031730855551;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.10004027123122017;0;0
