tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.0;0.11427125106785796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.39;0.09996826469206199;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.79;0.0;0.0;0.049190535491905364;0.79;0.15644156804135478;0;0
0;0;0.0;0.0;0.0;0.0;10.56;0.09997667948529043;1;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09995820791412358;0;0
0;0;2.76;0.0;0.0;0.1718555417185554;0.78;0.29725808417510835;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.09996005632792604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.09995820791412358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.98;0.058823529411764705;0.0;0.06102117061021171;0.98;0.1700138047449501;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09995820791412358;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09995656619026805;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.59;0.0;0.0;0.036737235367372355;0.4;0.1421463353839657;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09997667948529043;0;0
14;0;0.0;0.8235294117647058;0.0;0.0;0.0;0.10006431345061217;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09996826469206199;0;0
2;0;0.4;0.11764705882352941;0.0;0.024906600249066005;0.4;0.1285512873880167;0;0
0;0;0.79;0.0;0.0;0.049190535491905364;0.0;0.15644156804135478;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.4;0.0;0.0;0.024906600249066005;0.79;0.12856605971120005;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.0;0.11427125106785796;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
0;0;0.99;0.0;0.0;0.06164383561643836;1.57;0.17073699852368962;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.59;0.11427125106785796;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.59;0.09995820791412358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09996210744797496;0;0
0;0;1.38;0.0;0.0;0.0859277708592777;0.2;0.19861360659681837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.4;0.0;0.0;0.024906600249066005;0.0;0.12856605971120005;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09995820791412358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0.0;0.11427125106785796;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.98;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;0.0;0.11426283566256801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09995656619026805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
17;0;0.0;1.0;0.0;0.0;0.0;0.10014063522231298;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09995820791412358;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
3;0;1.37;0.17647058823529413;0.0;0.08530510585305107;0.2;0.1978782968991014;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09996826469206199;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09995718232911643;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997667948529043;0;0
