tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10008094321851041;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09999002358264414;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09995208230263125;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10009371709339626;0;0
16;0;0.2;0.3902439024390244;0.0;0.010030090270812437;0.2;0.11186688335765888;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09997042615239132;0;0
1;0;4.73;0.024390243902439025;0.0;0.23721163490471414;0.0;0.38227519244034164;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10008094321851041;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09997042615239132;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09991170868706939;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10009371709339626;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.1000002923168875;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.2;0.09994338054178337;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10009371709339626;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09991170868706939;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09992691753168509;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09997042615239132;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10005633447853307;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09995208230263125;0;0
14;0;0.2;0.34146341463414637;0.0;0.010030090270812437;0.4;0.1118841041877186;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09989124741529559;0;0
20;0;0.0;0.4878048780487805;0.0;0.0;0.0;0.09990457464750585;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.2;0.10002176958991066;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010680390166266;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09994338054178337;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.1000444997099475;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09995208230263125;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09997042615239132;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10005633447853307;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09999002358264414;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09994338054178337;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10006848233031002;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.0998683569251238;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.1000002923168875;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09989775421331154;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10001087432376715;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0999800681886665;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09991915632533727;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10005633447853307;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10003297806727113;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.0998683569251238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010680390166266;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.1000002923168875;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09999002358264414;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0999800681886665;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09995208230263125;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
28;0;0.0;0.6829268292682927;0.0;0.0;0.0;0.09985879390432723;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09989775421331154;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09989124741529559;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09989124741529559;0;0
0;0;1.17;0.0;0.0;0.05867602808425275;0.4;0.16990588857739902;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10005633447853307;0;0
1;0;0.59;0.024390243902439025;0.0;0.029588766298896688;0.4;0.13529176916766056;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10005633447853307;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.10010680390166266;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10008094321851041;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09995208230263125;0;0
33;0;0.0;0.8048780487804879;0.0;0.0;0.2;0.09984037684781805;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10009371709339626;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10001087432376715;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09989124741529559;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10008094321851041;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0.0;0.09989775421331154;0;0
7;0;0.79;0.17073170731707318;0.0;0.03961885656970913;0.6;0.14715361268825228;0;0
9;1;0.0;0.21951219512195122;0.5;0.0;0.0;0.09994975499811681;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10009371709339626;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09999002358264414;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0999800681886665;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0.0;0.09994338054178337;0;0
0;0;0.0;0.0;0.0;0.0;0.98;0.10010680390166266;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10009371709339626;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09989124741529559;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10001087432376715;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
13;0;0.2;0.3170731707317073;0.0;0.010030090270812437;0.0;0.11189316352010331;0;0
28;0;0.0;0.6829268292682927;0.0;0.0;0.0;0.09985879390432723;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0.0;0.09986341855661857;0;0
13;0;0.6;0.3170731707317073;0.0;0.030090270812437307;0.2;0.13575746430306418;0;0
0;0;0.2;0.0;0.0;0.010030090270812437;1.57;0.11203815162546499;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010680390166266;0;0
9;0;0.0;0.21951219512195122;0.0;0.0;0.0;0.1000002923168875;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09995208230263125;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09991915632533727;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0.0;0.10001087432376715;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.2;0.10006848233031002;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10002176958991066;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.1000444997099475;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
9;0;0.59;0.21951219512195122;0.0;0.029588766298896688;0.6;0.1352001509333956;0;0
16;0;0.0;0.3902439024390244;0.0;0.0;0.0;0.09993499228277863;0;0
7;0;0.4;0.17073170731707318;0.0;0.020060180541624874;0.2;0.12388589340190032;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0.0;0.09997042615239132;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0999800681886665;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.2;0.10009371709339626;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0.0;0.0998683569251238;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09991170868706939;0;0
1;0;0.4;0.024390243902439025;0.0;0.020060180541624874;0.4;0.12395675199716544;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10002176958991066;0;0
0;0;0.4;0.0;0.0;0.020060180541624874;0.79;0.12396955796759351;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10008094321851041;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09995208230263125;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10002176958991066;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10006848233031002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010680390166266;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0.0;0.0999800681886665;0;0
12;0;0.2;0.2926829268292683;0.0;0.010030090270812437;0.0;0.11190252207456802;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
18;0;0.0;0.43902439024390244;0.0;0.0;0.0;0.09991915632533727;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09991170868706939;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0.0;0.09991170868706939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010680390166266;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09999002358264414;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996109751316845;0;0
17;0;0.0;0.4146341463414634;0.0;0.0;0.0;0.09992691753168509;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10010680390166266;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0.0;0.10002176958991066;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10009371709339626;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10010680390166266;0;0
11;0;0.6;0.2682926829268293;0.0;0.030090270812437307;0.4;0.13577657188606446;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0.0;0.09995208230263125;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10010680390166266;0;0
0;0;0.2;0.0;0.0;0.010030090270812437;0.0;0.11203815162546499;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10003297806727113;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09999002358264414;0;0
22;0;0.0;0.5365853658536586;0.0;0.0;0.0;0.09989124741529559;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10005633447853307;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0.0;0.1000444997099475;0;0
