tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.10000929678064666;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.09988993079651323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09989072355407416;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09989004071704813;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
7;0;0.0;0.4117647058823529;0.0;0.0;0.0;0.09989054034838887;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09989004071704813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09988968097564169;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.10000929678064666;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
5;0;0.2;0.29411764705882354;0.0;0.11299435028248588;0.0;0.10000727605174689;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09989072355407416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.10000929678064666;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;1.37;0.09989004071704813;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09988964433593708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09989172947323369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10000752166465646;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989072355407416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09989172947323369;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989072355407416;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09989004071704813;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989072355407416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09989172947323369;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.09988993079651323;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09989004071704813;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989072355407416;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09989172947323369;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.09989004071704813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989305845323884;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.10000929678064666;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.10000929678064666;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10000752166465646;0;0
9;0;0.0;0.5294117647058824;0.0;0.0;0.0;0.09989272865298063;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.10000929678064666;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
3;0;0.2;0.17647058823529413;0.0;0.11299435028248588;0.0;0.10000711751106053;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.09988964433593708;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.09989072355407416;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10000752166465646;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
2;0;0.2;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10000752166465646;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989072355407416;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09989172947323369;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.2;0.09989004071704813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.10000929678064666;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.10000929678064666;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.09989172947323369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
7;0;0.0;0.4117647058823529;0.0;0.0;0.0;0.09989054034838887;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989072355407416;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989305845323884;0;0
7;0;0.0;0.4117647058823529;0.0;0.0;0.0;0.09989054034838887;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.09989172947323369;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.09988968097564169;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.09989004071704813;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.10000824809285405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.09989072355407416;0;0
1;0;0.2;0.058823529411764705;0.0;0.11299435028248588;0.0;0.10000824809285405;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989305845323884;0;0
