tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09994297408599664;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09994297408599664;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09994297408599664;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
4;0;9.16;0.04938271604938271;0.0;0.221256038647343;0.99;0.1656828629780364;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09994305011395568;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09994316383690319;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09994305011395568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.09994297408599664;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.09994331525746816;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.09994316383690319;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09994305011395568;0;0
6;0;0.0;0.07407407407407407;0.0;0.0;0.0;0.09994350437414426;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09994305011395568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09994293575588245;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09994305011395568;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994293512170885;0;0
