tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10001834402536358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;2.94;0.0;0.0;0.22289613343442002;0.99;0.47498379255079326;0;0
0;0;0.79;0.0;0.0;0.059893858984078854;0.2;0.20104896125666583;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.12588632785901266;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09962904243719206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09962904243719206;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
2;0;0.2;0.0625;0.0;0.015163002274450343;0.0;0.12510649229247972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;1.37;0.0;0.0;0.10386656557998485;0.2;0.274942705361758;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;3.73;0.0;0.0;0.2827899924184989;3.73;0.5756475400717335;1;0
1;0;0.79;0.03125;0.0;0.059893858984078854;0.79;0.2006584546421294;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10001834402536358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.4;0.12588632785901266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10001834402536358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;1.77;0.0;0.0;0.13419257012888552;4.11;0.32590637689016544;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.10001834402536358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.12588632785901266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040880419899734;0;0
