tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1.77;0.05263157894736842;0.0;0.042919495635305525;0.2;0.12797355345177175;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
2;0;0.2;0.10526315789473684;0.0;0.004849660523763337;0.0;0.10309650286712235;0;0
10;0;0.0;0.5263157894736842;0.0;0.0;0.0;0.10003780734502266;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992652016196268;0;0
1;0;0.2;0.05263157894736842;0.0;0.004849660523763337;0.2;0.10308848850396168;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992652016196268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09994648086275981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09995842699715263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992652016196268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.4;0.0;0.0;0.009699321047526674;0.2;0.10625175363080552;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09994648086275981;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09993584519995602;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992652016196268;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;20.11;0.0;0.0;0.48763336566440346;2.55;0.4186844038139318;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
4;0;0.4;0.21052631578947367;0.0;0.009699321047526674;0.2;0.10628636244049028;0;0
9;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.10001931215672266;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.2;0.10308176743581521;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09994648086275981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09992652016196268;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09993584519995602;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09991180245225928;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09991850587519957;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09994648086275981;0;0
