tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.24;0.0;0.0;0.0;0.10003631602624738;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
8;0;0.0;0.32;0.0;0.0;0.0;0.10003398834086782;0;0
0;0;0.0;0.0;0.0;0.0;0.78;0.10005318431313912;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.0;0.10621003860813902;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
2;0;0.2;0.08;0.0;0.008481764206955048;0.2;0.10620276994150332;0;0
1;0;0.4;0.04;0.0;0.016963528413910096;0.2;0.11236312915285326;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10004591422558848;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.10003494622270567;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10004289688006837;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.2;0.10621003860813902;0;0
8;0;0.0;0.32;0.0;0.0;0.0;0.10003398834086782;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.10004029137661449;0;0
11;0;0.0;0.44;0.0;0.0;0.0;0.10003358632528078;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10004289688006837;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
0;0;5.71;0.0;0.0;0.2421543681085666;0.98;0.2758441719316942;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.10003494622270567;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.10004029137661449;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10004934337823032;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.10003631602624738;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10005318431313912;0;0
