tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09998577768374978;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997771066083166;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997771066083166;0;0
1;0;2.56;0.012658227848101266;0.0;0.08677966101694916;2.56;0.15260288839712038;1;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997771066083166;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997771066083166;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09997771066083166;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09998577768374978;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999390459344076;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.10000209138404975;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
0;0;0.39;0.0;0.0;0.013220338983050847;0.41;0.10797962402856703;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10407346030584924;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09998577768374978;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;4.13;0.09998577768374978;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09998577768374978;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
0;0;0.4;0.0;0.0;0.013559322033898306;0.2;0.10818521278866305;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;2.56;0.1081931632285002;1;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996175630912169;0;0
5;0;1.18;0.06329113924050633;0.0;0.04;0.0;0.12426179414655641;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09996970353275819;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09998577768374978;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09998577768374978;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09999390459344076;0;0
0;0;0.4;0.0;0.0;0.013559322033898306;0.39;0.10818521278866305;0;0
