tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.6;0.07692307692307693;0.0;0.02459016393442623;0.98;0.10887637561043703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10357615283109708;0;0
0;0;1.57;0.0;0.0;0.06434426229508197;1.57;0.12322232613395698;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10070799501589675;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10070799501589675;0;0
0;0;1.77;0.0;0.0;0.07254098360655738;1.57;0.12609026391999265;0;0
0;0;0.98;0.0;0.0;0.04016393442622951;0.6;0.11476172766080736;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;1.37;0.0;0.0;0.05614754098360657;1.57;0.1203543563572694;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.10027200401677447;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10070799501589675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.0;0.10357615283109708;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0.0;0.10314015227688031;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10070799501589675;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10357615283109708;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;1.77;0.0;0.0;0.07254098360655738;1.57;0.12609026391999265;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0.2;0.10644428658020075;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0.2;0.10357615283109708;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0994054901570692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10070799501589675;0;0
