tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.4;0.05555555555555555;0.0;0.019249278152069296;0.0;0.11580379182832107;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.39;0.05555555555555555;0.0;0.018768046198267566;0.0;0.11541713069488796;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.4;0.10813004613161442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
2;0;0.99;0.1111111111111111;0.0;0.04764196342637151;0.0;0.13856001295510484;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.1002258117787645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.59;0.0;0.0;0.02839268527430221;0.4;0.12320982418848675;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10039700452599593;0;0
1;0;0.2;0.05555555555555555;0.0;0.009624639076034648;0.0;0.10807062571600429;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.0;0.10813004613161442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;20.78;0.0;0.0;1.0;19.44;0.9037317229080994;2;0
0;0;1.97;0.0;0.0;0.09480269489894129;1.57;0.17657229079393605;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
7;0;0.0;0.3888888888888889;0.0;0.0;0.0;0.10003060647937306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.1002258117787645;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;18.22;0.0;0.0;0.8768046198267564;0.2;0.8048538293160672;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.1002258117787645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
5;0;0.59;0.2777777777777778;0.0;0.02839268527430221;1.18;0.12293493291826368;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
6;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10007586354301995;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.10017346713834147;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
7;0;0.0;0.3888888888888889;0.0;0.0;0.0;0.10003060647937306;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
2;0;2.95;0.1111111111111111;0.0;0.14196342637151108;10.03;0.2143527702887636;1;0
1;0;10.03;0.05555555555555555;0.0;0.4826756496631376;1.19;0.48821507297180605;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.1003375815894228;0;0
3;0;0.0;0.16666666666666666;0.0;0.0;0.2;0.1002258117787645;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.2;0.10813004613161442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.1002805169586421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.79;0.05555555555555555;0.0;0.03801732435033686;1.37;0.13088380035235875;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.1002805169586421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.2;0.0;0.0;0.009624639076034648;0.2;0.10813004613161442;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;2.37;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.1002805169586421;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.1003375815894228;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10039700452599593;0;0
