tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0999707570291713;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998057985734704;0;0
32;0;0.0;0.5614035087719298;0.0;0.0;0.0;0.0999443387983257;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999180386842227;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.09995328713627544;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0.0;0.09994109376042332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999180386842227;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998057985734704;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09995983986266538;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09994266609796171;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998057985734704;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998057985734704;0;0
20;0;0.2;0.3508771929824561;0.0;0.005509641873278238;0.0;0.10235093298615766;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998790685813447;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.09995983986266538;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09996779416066431;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0999496973615544;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.09997714988486678;0;0
26;0;0.0;0.45614035087719296;0.0;0.0;0.0;0.09994109007449709;0;0
13;0;1.38;0.22807017543859648;0.0;0.03801652892561983;0.79;0.11656587224668385;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0.0;0.09994109376042332;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.0999467305843092;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;1.96;0.09995749988397279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999180386842227;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.09995749988397279;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09999180386842227;0;0
