tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.24894497927089332;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.24894497927089332;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.79;0.0;0.0;0.4463276836158192;0.6;0.6888375034118093;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09986662917794376;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
6;0;0.2;0.20689655172413793;0.0;0.11299435028248588;0.2;0.24889743873126746;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;0.09982779723096313;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0998571661252805;0;0
0;0;0.6;0.0;0.0;0.3389830508474576;0.6;0.54715905474284;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0998571661252805;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09986662917794376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0998571661252805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0998571661252805;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;1.17;0.0;0.0;0.6610169491525423;0.98;0.9721961116813895;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09986662917794376;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09984182919364115;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
11;0;1.37;0.3793103448275862;0.0;0.7740112994350283;1.37;1.1212514535329114;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09986662917794376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09987728856180467;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09984182919364115;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09986662917794376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988914422341622;0;0
