tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.1;0.0;0.0;0.0;0.09994615351920402;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09994615351920402;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0.0;0.10414553466916346;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09994729294391505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09994555259311824;0;0
2;0;0.79;0.1;0.0;0.02676151761517615;0.4;0.11652301323019856;0;0
0;0;0.0;0.0;0.0;0.0;0.39;0.09994897084033597;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09994549016710721;0;0
4;0;0.0;0.2;0.0;0.0;1.18;0.09994549016710721;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09994698082164746;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09994615351920402;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09994615351920402;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
3;0;0.2;0.15;0.0;0.006775067750677507;0.0;0.10414219026632168;0;0
1;0;0.0;0.05;0.0;0.0;0.98;0.09994729294391505;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09994549016710721;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09994615351920402;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09994596624645738;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.99;0.10414390236804252;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09994555259311824;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
10;0;0.0;0.5;0.0;0.0;0.0;0.09995642366556581;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.09994555259311824;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09994615351920402;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09994897084033597;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994729294391505;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09994615351920402;0;0
