tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0379746835443038;0.0;0.006779661016949153;0.0;0.10348516620040585;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09991982637071431;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.09993527663623639;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09991982637071431;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09993008354428526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989982825796631;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.79;0.09991476230711385;0;0
10;0;0.0;0.12658227848101267;0.0;0.0;0.0;0.09995111391207559;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09989982825796631;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09992493344954881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09991982637071431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09993008354428526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10347023262781932;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09991982637071431;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
11;0;0.0;0.13924050632911392;0.0;0.0;0.0;0.0999564789856521;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.09993527663623639;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09992493344954881;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09993008354428526;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09991982637071431;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;2.56;0.0;0.0;0.08677966101694916;3.15;0.14560337589859387;1;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10347023262781932;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09993008354428526;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09993008354428526;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0.0;0.09993008354428526;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
10;0;0.0;0.12658227848101267;0.0;0.0;0.0;0.09995111391207559;0;0
1;0;1.21;0.012658227848101266;0.0;0.04101694915254237;0.0;0.12150622922935952;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09991982637071431;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.2;0.012658227848101266;0.0;0.006779661016949153;0.0;0.10347516860138342;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.09993527663623639;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0.0;0.09993527663623639;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09992493344954881;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;0.4;0.10704560890666528;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09991982637071431;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.2;0.09990974126230015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;2.56;0.0;0.0;0.08677966101694916;1.97;0.14560337589859387;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
1;0;1.38;0.012658227848101266;0.0;0.04677966101694915;1.18;0.12454123884497506;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.4;0.0;0.0;0.013559322033898306;0.0;0.10704067194863001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0.0;0.10347023262781932;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
10;0;0.0;0.12658227848101267;0.0;0.0;0.0;0.09995111391207559;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0.0;0.09992493344954881;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
8;0;1.38;0.10126582278481013;0.0;0.04677966101694915;0.0;0.12457681479242524;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0.0;0.09991982637071431;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
3;0;21.88;0.0379746835443038;0.0;0.7416949152542373;1.58;0.49051516884649116;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0.0;0.09990974126230015;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991476230711385;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0.0;0.09990476324697398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
6;0;1.37;0.0759493670886076;0.0;0.0464406779661017;1.4;0.12438794470317874;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09989982825796631;0;0
