tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09990610882969375;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0.0;0.09995560340934984;0;0
60;0;0.0;0.5504587155963303;0.0;0.0;0.0;0.09982988003191307;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0998758153902568;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.1000133578889486;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0.0;0.09989348535555931;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.09997934423592736;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.09998344851022378;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.09988153666447741;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.1000133578889486;0;0
75;0;0.0;0.6880733944954128;0.0;0.0;0.0;0.09980437652920071;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.09998344851022378;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0.0;0.0998844605719651;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09990610882969375;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0.0;0.09999178343765291;0;0
15;0;0.0;0.13761467889908258;0.0;0.0;0.0;0.09996334846912558;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.09998759491026843;0;0
15;0;0.0;0.13761467889908258;0.0;0.0;0.2;0.09996334846912558;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.09986487904291974;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0.0;0.0998844605719651;0;0
15;0;0.0;0.13761467889908258;0.0;0.0;0.0;0.09996334846912558;0;0
28;0;0.0;0.25688073394495414;0.0;0.0;0.0;0.09991601920007409;0;0
66;0;0.0;0.6055045871559633;0.0;0.0;0.0;0.09981853902326887;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.09999601408842662;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0.0;0.0998844605719651;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0.0;0.09999178343765291;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0.0;0.09989348535555931;0;0
68;0;0.0;0.6238532110091743;0.0;0.0;0.0;0.0998150963367348;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0.0;0.09985711974474865;0;0
