tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.19783214697426954;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.5795845813301724;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09994462488078282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19783674878366353;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09994462488078282;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.19783674878366353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.6;0.48659145363951095;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.79;0.0;0.0;0.13367174280879865;0.2;0.4865959958882854;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09994462488078282;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09995263625042694;0;0
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.5795845813301724;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09994246815620611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.2;0.0;0.0;0.0338409475465313;0.4;0.19783674878366353;0;0
0;0;0.4;0.0;0.0;0.0676818950930626;0.4;0.2957214899190376;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.09994801426517197;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09994462488078282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
3;0;0.0;0.125;0.0;0.0;0.0;0.09994246815620611;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09994462488078282;0;0
0;0;0.4;0.0;0.0;0.0676818950930626;0.4;0.2957214899190376;0;0
0;0;0.4;0.0;0.0;0.0676818950930626;0.6;0.2957214899190376;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09994462488078282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09995263625042694;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09994801426517197;0;0
